index,Age,Workclass,Final weight,Education,Marital-status,Occupation,Relationship,Sex,Capital-gain,Capital-loss,Hours per week,Native country
5030,29, Private,103111.0, HS-grad, Never-married, Other-service, Own-child, Male,0.0,0.0,30.0, Canada
40541,36, Private,107737.0, 11th, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, Portugal
30437,28, Private,403671.0, HS-grad, Never-married, Other-service, Other-relative, Male,0.0,0.0,40.0, Mexico
6363,61, Local-gov,176753.0, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,48.0, United-States
39812,36, Private,74706.0, 10th, Divorced, Craft-repair, Unmarried, Female,0.0,0.0,40.0, United-States
19217,23, Federal-gov,41356.0, Assoc-acdm, Never-married, Exec-managerial, Unmarried, Female,0.0,0.0,32.0, United-States
22657,51, Private,138852.0, HS-grad, Married-civ-spouse, Tech-support, Husband, Male,0.0,0.0,40.0, United-States
37615,22, Private,122048.0, Bachelors, Never-married, Adm-clerical, Own-child, Female,4416.0,0.0,40.0, United-States
34098,41, Private,228847.0, Some-college, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
41301,22, Private,366139.0, Some-college, Married-civ-spouse, Tech-support, Wife, Female,0.0,0.0,40.0, United-States
28243,34, Federal-gov,190228.0, Bachelors, Married-civ-spouse, Protective-serv, Husband, Male,0.0,1902.0,48.0, United-States
36523,51, Self-emp-not-inc,299119.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,50.0, United-States
41639,46, Private,168069.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,45.0, United-States
45432,35, Private,182203.0, Some-college, Divorced, Machine-op-inspct, Unmarried, Female,0.0,0.0,40.0, Philippines
21445,46, Private,152249.0, HS-grad, Married-spouse-absent, Other-service, Not-in-family, Male,0.0,0.0,35.0, Mexico
21713,35, Local-gov,38948.0, Some-college, Married-civ-spouse, Protective-serv, Husband, Male,0.0,0.0,50.0, United-States
35910,35, Private,408318.0, 7th-8th, Married-spouse-absent, Other-service, Not-in-family, Male,0.0,0.0,25.0, Mexico
12465,49, Private,140121.0, HS-grad, Divorced, Exec-managerial, Unmarried, Male,0.0,0.0,50.0, United-States
452,60, Private,245062.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
19532,27, Private,133929.0, Bachelors, Never-married, Prof-specialty, Unmarried, Female,0.0,0.0,36.0, ?
27604,46, Self-emp-inc,204928.0, Some-college, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
11206,54, Federal-gov,439608.0, Some-college, Divorced, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
11269,38, Federal-gov,91716.0, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
24560,81, Private,98116.0, Bachelors, Widowed, Sales, Not-in-family, Male,0.0,0.0,50.0, United-States
28545,36, Private,185099.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,70.0, United-States
38094,34, ?,112584.0, HS-grad, Separated, ?, Unmarried, Female,0.0,0.0,40.0, United-States
27057,32, Self-emp-not-inc,52647.0, 10th, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,45.0, United-States
39325,48, Private,202322.0, 1st-4th, Married-civ-spouse, Handlers-cleaners, Husband, Male,0.0,0.0,40.0, El-Salvador
16463,21, Private,56582.0, 11th, Never-married, Other-service, Own-child, Male,0.0,0.0,50.0, United-States
13721,31, Private,122609.0, HS-grad, Divorced, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
1878,23, ?,22966.0, Bachelors, Never-married, ?, Own-child, Male,0.0,0.0,35.0, United-States
30330,28, Local-gov,263600.0, HS-grad, Married-civ-spouse, Protective-serv, Husband, Male,0.0,0.0,40.0, United-States
24508,33, Private,250782.0, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,48.0, United-States
22806,46, Private,403911.0, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
43788,36, Local-gov,43712.0, Assoc-voc, Divorced, Exec-managerial, Not-in-family, Male,0.0,0.0,50.0, United-States
8476,28, Private,37359.0, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, Male,99999.0,0.0,50.0, United-States
12986,53, Self-emp-not-inc,118793.0, 10th, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,50.0, United-States
13486,41, Private,198425.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,45.0, United-States
21716,26, Private,238367.0, HS-grad, Never-married, Craft-repair, Not-in-family, Male,0.0,0.0,40.0, United-States
29859,52, Local-gov,298035.0, Masters, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,40.0, United-States
6465,52, Self-emp-inc,173754.0, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male,15024.0,0.0,60.0, United-States
15278,44, Private,74680.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,5178.0,0.0,50.0, United-States
34105,35, Private,175232.0, Some-college, Never-married, Adm-clerical, Not-in-family, Male,0.0,0.0,40.0, United-States
33179,52, Private,163051.0, 12th, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,1628.0,40.0, United-States
2532,18, Local-gov,134935.0, 12th, Never-married, Protective-serv, Own-child, Male,0.0,0.0,40.0, United-States
34216,56, Self-emp-not-inc,177368.0, Some-college, Married-civ-spouse, Protective-serv, Husband, Male,0.0,0.0,50.0, United-States
21135,69, Self-emp-inc,106395.0, HS-grad, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,40.0, United-States
40688,59, Private,201159.0, 12th, Widowed, Machine-op-inspct, Other-relative, Female,0.0,0.0,48.0, United-States
37081,72, ?,305145.0, Bachelors, Widowed, ?, Not-in-family, Male,0.0,0.0,4.0, United-States
38075,40, Private,145166.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,4064.0,0.0,40.0, United-States
29773,54, Private,215990.0, Some-college, Married-civ-spouse, Tech-support, Husband, Male,7688.0,0.0,40.0, United-States
18044,48, Local-gov,378221.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,60.0, Mexico
40909,38, Private,129764.0, Some-college, Divorced, Sales, Unmarried, Male,1506.0,0.0,50.0, United-States
19442,44, Local-gov,100479.0, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,48.0, United-States
18662,64, Local-gov,190660.0, HS-grad, Divorced, Craft-repair, Not-in-family, Male,0.0,0.0,40.0, United-States
38482,32, Private,155293.0, 12th, Divorced, Sales, Not-in-family, Female,0.0,1762.0,45.0, United-States
9588,53, Local-gov,233734.0, Masters, Divorced, Prof-specialty, Not-in-family, Female,0.0,0.0,40.0, United-States
48170,41, Private,109762.0, HS-grad, Divorced, Transport-moving, Not-in-family, Male,0.0,0.0,45.0, United-States
25295,61, ?,187636.0, Bachelors, Divorced, ?, Unmarried, Female,0.0,0.0,40.0, United-States
13858,37, Private,51264.0, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,99.0, France
23,43, Private,117037.0, 11th, Married-civ-spouse, Transport-moving, Husband, Male,0.0,2042.0,40.0, United-States
40956,50, Self-emp-not-inc,391016.0, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,50.0, United-States
34284,19, Private,351757.0, 10th, Never-married, Other-service, Unmarried, Male,0.0,0.0,30.0, El-Salvador
12586,30, Local-gov,257796.0, Some-college, Divorced, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
29904,20, Private,66917.0, 11th, Married-civ-spouse, Farming-fishing, Own-child, Male,0.0,0.0,40.0, Mexico
34083,32, Private,104525.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,2407.0,0.0,40.0, United-States
9132,49, Private,134797.0, Some-college, Divorced, Adm-clerical, Not-in-family, Male,0.0,0.0,40.0, United-States
36057,47, Federal-gov,198223.0, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
2807,44, Private,174491.0, HS-grad, Widowed, Other-service, Unmarried, Female,0.0,0.0,30.0, United-States
40661,47, Private,175847.0, 5th-6th, Married-civ-spouse, Transport-moving, Wife, Female,0.0,0.0,40.0, Mexico
7328,45, Private,112929.0, 7th-8th, Divorced, Machine-op-inspct, Not-in-family, Female,0.0,0.0,35.0, United-States
42934,44, Private,116632.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,35.0, United-States
46106,55, Self-emp-not-inc,110844.0, HS-grad, Married-civ-spouse, Exec-managerial, Wife, Female,0.0,0.0,40.0, United-States
25299,40, Private,199303.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
26088,17, Private,225507.0, 11th, Never-married, Handlers-cleaners, Not-in-family, Female,0.0,0.0,15.0, United-States
38561,55, Private,132145.0, 9th, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,45.0, United-States
6875,32, Private,100135.0, Bachelors, Separated, Prof-specialty, Unmarried, Female,0.0,0.0,32.0, United-States
6134,64, State-gov,211222.0, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
5944,35, Private,377798.0, Bachelors, Never-married, Prof-specialty, Not-in-family, Male,0.0,0.0,50.0, United-States
9527,24, Private,112706.0, Assoc-voc, Never-married, Tech-support, Own-child, Male,0.0,0.0,40.0, United-States
11757,61, State-gov,151459.0, 10th, Never-married, Other-service, Not-in-family, Female,0.0,0.0,38.0, United-States
20182,19, Private,175820.0, 11th, Never-married, Handlers-cleaners, Own-child, Male,0.0,0.0,25.0, United-States
23204,20, Private,148509.0, HS-grad, Never-married, Other-service, Not-in-family, Female,0.0,0.0,40.0, United-States
30526,38, Private,226357.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
21194,26, Private,195327.0, HS-grad, Never-married, Sales, Own-child, Male,0.0,0.0,40.0, United-States
26233,27, Private,327766.0, Some-college, Divorced, Craft-repair, Not-in-family, Male,0.0,0.0,45.0, United-States
32656,34, Private,198751.0, Masters, Never-married, Other-service, Not-in-family, Male,0.0,0.0,40.0, United-States
6442,55, Private,334308.0, HS-grad, Married-civ-spouse, Exec-managerial, Wife, Female,0.0,0.0,30.0, United-States
4508,25, Private,218136.0, Some-college, Never-married, Handlers-cleaners, Not-in-family, Male,0.0,0.0,40.0, Outlying-US(Guam-USVI-etc)
28776,39, Private,269323.0, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, United-States
3600,53, Private,209022.0, 11th, Divorced, Other-service, Not-in-family, Female,0.0,0.0,37.0, United-States
44624,28, Self-emp-not-inc,183151.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
40832,25, Private,202700.0, HS-grad, Never-married, Sales, Unmarried, Female,0.0,0.0,35.0, United-States
27947,60, Self-emp-not-inc,35649.0, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
17179,44, Private,99651.0, Masters, Married-civ-spouse, Exec-managerial, Husband, Male,5178.0,0.0,40.0, United-States
6176,27, Private,269354.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,25.0, ?
11875,63, Self-emp-not-inc,106551.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
26207,40, Private,210648.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,44.0, United-States
4738,25, State-gov,129200.0, Some-college, Never-married, Transport-moving, Not-in-family, Male,0.0,0.0,40.0, United-States
1512,37, Self-emp-inc,217054.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,35.0, United-States
9810,24, Private,509629.0, HS-grad, Never-married, Other-service, Own-child, Female,0.0,0.0,25.0, United-States
19036,36, Private,280169.0, Masters, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,50.0, United-States
9761,37, Local-gov,218490.0, HS-grad, Married-civ-spouse, Protective-serv, Husband, Male,7688.0,0.0,35.0, United-States
46415,17, ?,197732.0, 11th, Never-married, ?, Own-child, Female,0.0,0.0,20.0, England
32625,33, Private,281384.0, HS-grad, Never-married, Machine-op-inspct, Own-child, Female,0.0,0.0,40.0, United-States
43832,28, Private,181008.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,50.0, England
18410,43, Self-emp-not-inc,38876.0, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,50.0, United-States
13949,66, ?,260111.0, Some-college, Married-civ-spouse, ?, Husband, Male,0.0,0.0,40.0, United-States
960,25, Private,150062.0, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,45.0, United-States
13438,29, Private,144592.0, Bachelors, Never-married, Sales, Own-child, Male,0.0,0.0,40.0, United-States
40787,47, Private,284907.0, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, United-States
15429,36, Private,149833.0, HS-grad, Married-civ-spouse, Exec-managerial, Wife, Female,0.0,0.0,40.0, United-States
39653,50, Federal-gov,36489.0, Some-college, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
28407,53, Private,95540.0, Some-college, Divorced, Adm-clerical, Unmarried, Female,1471.0,0.0,40.0, United-States
2306,42, Private,37869.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
32952,50, Private,138193.0, Bachelors, Divorced, Prof-specialty, Other-relative, Female,0.0,0.0,50.0, United-States
33443,31, Private,142921.0, Bachelors, Never-married, Tech-support, Not-in-family, Female,0.0,0.0,40.0, United-States
25336,54, Federal-gov,27432.0, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
17721,69, Local-gov,286983.0, Some-college, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,40.0, United-States
1839,45, Private,338105.0, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, Philippines
8500,45, Private,360393.0, Masters, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,1902.0,50.0, United-States
48480,48, Federal-gov,72896.0, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male,0.0,0.0,40.0, United-States
17363,26, Private,169727.0, HS-grad, Married-civ-spouse, Tech-support, Husband, Male,0.0,0.0,40.0, United-States
1563,51, Private,154342.0, 7th-8th, Married-civ-spouse, Protective-serv, Husband, Male,0.0,0.0,40.0, United-States
26719,26, Private,284250.0, HS-grad, Never-married, Craft-repair, Unmarried, Female,0.0,0.0,40.0, United-States
29838,29, Private,107458.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,40.0, United-States
15719,55, Self-emp-not-inc,271795.0, HS-grad, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,40.0, United-States
39067,32, Private,197505.0, HS-grad, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,40.0, United-States
20727,20, Private,211293.0, Some-college, Never-married, Sales, Own-child, Female,0.0,0.0,14.0, United-States
26695,34, Self-emp-inc,198613.0, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,2002.0,40.0, United-States
37730,31, Private,106637.0, Some-college, Divorced, Adm-clerical, Unmarried, Female,0.0,0.0,20.0, United-States
18326,22, Federal-gov,32950.0, Some-college, Married-civ-spouse, Sales, Husband, Male,0.0,1902.0,37.0, United-States
7325,31, State-gov,358461.0, Some-college, Never-married, Other-service, Not-in-family, Male,0.0,0.0,40.0, United-States
34769,25, Private,172402.0, Some-college, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,40.0, United-States
43350,20, Private,420973.0, Some-college, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,20.0, United-States
43582,40, Private,202922.0, Some-college, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
18881,43, Private,249771.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,99.0, United-States
36023,54, Private,96062.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,40.0, United-States
11868,49, State-gov,336509.0, 10th, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,40.0, United-States
33677,71, Federal-gov,101676.0, 10th, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
2138,46, Private,27669.0, HS-grad, Never-married, Other-service, Not-in-family, Female,0.0,0.0,28.0, United-States
27524,38, Private,154669.0, HS-grad, Separated, Sales, Not-in-family, Male,0.0,0.0,60.0, United-States
41939,64, Self-emp-not-inc,275034.0, Some-college, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,35.0, United-States
11511,47, Private,148884.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,60.0, United-States
25803,62, Private,588484.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,20.0, United-States
27687,54, Private,182187.0, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, Male,15024.0,0.0,38.0, Jamaica
14362,35, Self-emp-inc,184655.0, HS-grad, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,62.0, United-States
5643,38, Private,256864.0, HS-grad, Married-civ-spouse, Tech-support, Husband, Male,0.0,0.0,50.0, United-States
48529,26, Private,211199.0, 10th, Never-married, Craft-repair, Not-in-family, Male,0.0,0.0,40.0, United-States
4020,37, Private,89559.0, HS-grad, Divorced, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
28494,41, Private,172828.0, 9th, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,55.0, Outlying-US(Guam-USVI-etc)
7380,36, Local-gov,191161.0, Some-college, Married-civ-spouse, Protective-serv, Husband, Male,0.0,0.0,57.0, United-States
5450,21, Private,206492.0, HS-grad, Never-married, Sales, Own-child, Female,0.0,0.0,40.0, ?
12528,33, Private,133278.0, HS-grad, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,40.0, United-States
30491,22, Private,379778.0, HS-grad, Never-married, Other-service, Not-in-family, Male,0.0,0.0,40.0, United-States
7580,49, Private,122177.0, HS-grad, Never-married, Handlers-cleaners, Own-child, Male,0.0,0.0,80.0, United-States
33669,22, Private,23940.0, HS-grad, Never-married, Exec-managerial, Not-in-family, Male,0.0,0.0,40.0, United-States
46248,55, Local-gov,61708.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, United-States
33067,38, ?,48976.0, HS-grad, Married-civ-spouse, ?, Wife, Female,0.0,1887.0,10.0, United-States
22747,33, Private,399088.0, HS-grad, Divorced, Transport-moving, Unmarried, Female,0.0,0.0,40.0, United-States
13909,37, Self-emp-not-inc,181553.0, HS-grad, Divorced, Craft-repair, Not-in-family, Male,0.0,0.0,50.0, United-States
22370,49, Private,240869.0, 7th-8th, Never-married, Other-service, Other-relative, Male,0.0,0.0,35.0, United-States
34472,36, Self-emp-inc,141609.0, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,50.0, United-States
10264,52, Private,177995.0, 1st-4th, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,56.0, Mexico
32055,34, Private,331126.0, HS-grad, Never-married, Other-service, Unmarried, Male,0.0,0.0,30.0, United-States
2273,41, Private,118853.0, Some-college, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
36715,34, State-gov,334422.0, Some-college, Divorced, Protective-serv, Unmarried, Male,0.0,0.0,47.0, United-States
24414,20, Private,290504.0, HS-grad, Never-married, Other-service, Other-relative, Male,0.0,0.0,40.0, United-States
42159,21, State-gov,185554.0, Some-college, Never-married, Other-service, Own-child, Female,0.0,0.0,11.0, United-States
11086,25, Private,339324.0, Bachelors, Never-married, Tech-support, Not-in-family, Male,0.0,0.0,40.0, United-States
17248,65, Private,101104.0, HS-grad, Married-civ-spouse, Sales, Husband, Male,9386.0,0.0,10.0, United-States
27936,27, Private,306747.0, Bachelors, Divorced, Handlers-cleaners, Own-child, Male,0.0,0.0,40.0, United-States
39366,44, Private,229148.0, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Male,0.0,0.0,35.0, United-States
309,41, Self-emp-inc,34987.0, Some-college, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,54.0, United-States
42025,40, Private,343068.0, Masters, Never-married, Prof-specialty, Not-in-family, Female,0.0,0.0,55.0, United-States
24158,21, Private,25265.0, Assoc-voc, Never-married, Machine-op-inspct, Not-in-family, Male,0.0,0.0,30.0, United-States
1348,36, Private,153078.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,60.0, ?
26796,34, Private,230246.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,42.0, United-States
44917,30, Private,62932.0, HS-grad, Never-married, Farming-fishing, Own-child, Male,0.0,0.0,60.0, United-States
13656,30, Local-gov,101345.0, HS-grad, Separated, Other-service, Unmarried, Female,0.0,0.0,26.0, United-States
41871,59, Private,653215.0, 11th, Widowed, Transport-moving, Unmarried, Female,0.0,0.0,40.0, United-States
38242,34, Private,128016.0, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Female,99999.0,0.0,40.0, United-States
15267,35, Private,207676.0, Some-college, Never-married, Handlers-cleaners, Own-child, Male,0.0,0.0,40.0, United-States
25858,37, Private,226947.0, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
4387,52, Private,117700.0, HS-grad, Divorced, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
27427,40, Private,124747.0, HS-grad, Married-civ-spouse, Craft-repair, Wife, Female,7298.0,0.0,40.0, United-States
15158,30, Private,159442.0, HS-grad, Never-married, Other-service, Not-in-family, Female,0.0,0.0,40.0, Ireland
29999,36, Private,348960.0, HS-grad, Never-married, Tech-support, Not-in-family, Male,0.0,0.0,50.0, United-States
33880,27, Private,312939.0, 11th, Never-married, Handlers-cleaners, Own-child, Male,0.0,0.0,40.0, United-States
3639,39, Private,218490.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,1848.0,40.0, United-States
20723,46, Private,185385.0, HS-grad, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,65.0, United-States
16028,38, Local-gov,216129.0, Some-college, Married-spouse-absent, Exec-managerial, Unmarried, Female,0.0,0.0,35.0, United-States
25834,22, Local-gov,39236.0, Some-college, Never-married, Prof-specialty, Own-child, Female,594.0,0.0,25.0, United-States
10963,52, Local-gov,152795.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
31469,23, Private,38707.0, Some-college, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,60.0, United-States
15838,20, Private,94401.0, HS-grad, Never-married, Exec-managerial, Unmarried, Female,0.0,0.0,40.0, United-States
1113,69, Private,168139.0, HS-grad, Married-civ-spouse, Sales, Wife, Female,0.0,0.0,40.0, United-States
37343,38, Private,186376.0, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,42.0, United-States
37249,37, Private,235070.0, HS-grad, Married-spouse-absent, Other-service, Unmarried, Female,0.0,0.0,35.0, Haiti
24279,59, State-gov,349910.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,10605.0,0.0,50.0, United-States
27736,44, Private,222504.0, Some-college, Married-civ-spouse, Adm-clerical, Wife, Female,0.0,0.0,45.0, United-States
31854,31, Private,191276.0, Assoc-voc, Divorced, Handlers-cleaners, Unmarried, Female,0.0,0.0,40.0, United-States
12216,52, Federal-gov,290856.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,40.0, United-States
44253,40, Private,121012.0, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, United-States
11082,33, Private,177675.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,50.0, Germany
20336,24, Private,187937.0, Bachelors, Never-married, Prof-specialty, Unmarried, Female,0.0,0.0,40.0, United-States
17851,31, Private,400535.0, Some-college, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
45567,55, Private,147989.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,58.0, United-States
41521,46, Private,168262.0, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
42064,23, Self-emp-not-inc,271486.0, HS-grad, Never-married, Craft-repair, Unmarried, Male,0.0,0.0,40.0, United-States
7721,47, Private,129513.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,60.0, United-States
25004,34, Private,178615.0, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Male,0.0,0.0,40.0, United-States
11126,39, Private,156897.0, HS-grad, Never-married, Craft-repair, Own-child, Male,0.0,2258.0,42.0, United-States
36083,44, Self-emp-inc,325159.0, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,40.0, United-States
18053,39, Private,150480.0, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,55.0, United-States
19463,55, Private,191367.0, HS-grad, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
10107,31, Private,341672.0, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,60.0, India
42048,23, Private,432480.0, Bachelors, Never-married, Exec-managerial, Not-in-family, Male,0.0,0.0,60.0, United-States
46379,43, Self-emp-inc,27444.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,99999.0,0.0,40.0, United-States
28455,27, Local-gov,216013.0, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male,0.0,0.0,40.0, United-States
30107,32, Private,286675.0, Some-college, Never-married, Exec-managerial, Not-in-family, Male,0.0,0.0,60.0, United-States
33762,20, Private,408988.0, Some-college, Never-married, Sales, Own-child, Female,594.0,0.0,24.0, United-States
44855,56, Private,183169.0, HS-grad, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,35.0, United-States
37590,20, Private,319758.0, Some-college, Never-married, Handlers-cleaners, Not-in-family, Female,0.0,0.0,40.0, United-States
26932,25, Private,113035.0, Some-college, Never-married, Exec-managerial, Own-child, Male,0.0,0.0,40.0, United-States
46320,19, Private,151806.0, Some-college, Never-married, Other-service, Not-in-family, Female,0.0,0.0,40.0, United-States
27717,43, Private,187702.0, Some-college, Never-married, Other-service, Not-in-family, Male,2174.0,0.0,45.0, United-States
13151,41, Local-gov,340682.0, HS-grad, Divorced, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
15239,47, Self-emp-not-inc,228660.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,0.0,1977.0,40.0, United-States
10065,71, Private,179574.0, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,12.0, United-States
34649,39, Self-emp-not-inc,189922.0, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,60.0, United-States
38461,29, Private,251526.0, Some-college, Married-civ-spouse, Tech-support, Wife, Female,0.0,0.0,20.0, United-States
4824,47, Private,379118.0, HS-grad, Divorced, Other-service, Unmarried, Male,0.0,0.0,9.0, United-States
44119,35, Private,199501.0, Assoc-acdm, Divorced, Exec-managerial, Unmarried, Female,0.0,0.0,50.0, Jamaica
34195,21, Private,154235.0, Some-college, Never-married, Sales, Own-child, Female,0.0,0.0,35.0, United-States
43632,38, Private,253716.0, HS-grad, Divorced, Craft-repair, Not-in-family, Male,0.0,0.0,40.0, United-States
